customer_name,total_orders,total_revenue,avg_revenue,avg_discount,avg_quantity,days_since_order,favourite_category,favourite_state,churned,churn_probability,churn_risk
Shery Acosta,1,3372.13,674.426,0.13,1.6,985,Cruisers Bicycles,NY,1,1.0,High
Shery Randolph,1,7251.959999999999,2417.3199999999997,0.11666666666666668,1.3333333333333333,930,Mountain Bikes,CA,1,1.0,High
Sheryl Chase,1,17086.93,4271.7325,0.060000000000000005,1.75,710,Mountain Bikes,NY,1,1.0,High
Shiela Calderon,1,2768.36,922.7866666666667,0.09000000000000001,2.0,490,Children Bicycles,CA,1,1.0,High
Shila White,1,6177.77,3088.885,0.07500000000000001,1.5,798,Mountain Bikes,NY,1,1.0,High
Shiloh Bates,1,6330.57,3165.285,0.135,1.5,661,Mountain Bikes,NY,1,1.0,High
Shiloh Reeves,1,1950.57,650.1899999999999,0.16666666666666666,1.0,626,Cruisers Bicycles,NY,1,1.0,High
Shirely Cantrell,1,1249.97,624.985,0.07500000000000001,1.5,883,Cruisers Bicycles,NY,1,0.99,High
Shirely Stanley,1,10574.96,3524.986666666666,0.05666666666666667,1.3333333333333333,858,Children Bicycles,TX,1,1.0,High
Shona Mcmillan,1,6089.98,3044.99,0.15000000000000002,1.0,558,Cruisers Bicycles,CA,1,1.0,High
Shonta Mercer,1,723.89,723.89,0.05,1.0,667,Cruisers Bicycles,NY,1,1.0,High
Shonta Preston,1,5801.93,1450.4825,0.10500000000000001,1.25,645,Cruisers Bicycles,NY,1,1.0,High
Shu Mays,1,8056.759999999999,2685.5866666666666,0.20000000000000004,1.3333333333333333,655,Mountain Bikes,NY,1,1.0,High
Silas Tate,1,2497.95,832.65,0.10666666666666667,1.6666666666666667,1062,Comfort Bicycles,TX,1,1.0,High
Sindy Anderson,1,4092.8500000000004,1023.2125000000001,0.11750000000000001,1.25,1081,Mountain Bikes,CA,1,0.99,High
Siobhan Lang,1,6793.96,2264.653333333333,0.11666666666666668,1.3333333333333333,624,Children Bicycles,NY,1,1.0,High
Skye Pope,1,3159.91,631.982,0.18,1.8,561,Children Bicycles,NY,1,1.0,High
Soledad Moses,1,3168.55,1056.1833333333334,0.08,1.6666666666666667,516,Comfort Bicycles,NY,1,1.0,High
Somer Jordan,1,12663.949999999999,4221.316666666667,0.13333333333333333,1.6666666666666667,476,Children Bicycles,NY,1,0.98,High
Sommer Hopkins,1,1256.0900000000001,628.0450000000001,0.07500000000000001,1.5,662,Cruisers Bicycles,NY,1,0.99,High
Son Warner,1,3799.99,3799.99,0.05,1.0,852,Mountain Bikes,NY,1,1.0,High
Sonja Walls,1,176.69,176.69,0.07,1.0,460,Children Bicycles,NY,1,0.99,High
Sophia Mcmillan,1,13773.619999999999,2754.7239999999997,0.10400000000000001,1.6,284,Children Bicycles,NY,0,0.0,
Spring Hayes,1,4737.26,1579.0866666666668,0.12333333333333334,1.3333333333333333,335,Cruisers Bicycles,NY,0,0.0,
Stacie Sims,1,7040.84,2346.9466666666667,0.10666666666666667,2.0,417,Mountain Bikes,CA,1,0.99,High
Stan Saunders,1,8936.44,2234.11,0.125,1.75,279,Road Bikes,NY,0,0.07,Low
Starr Schneider,1,620.09,310.045,0.15000000000000002,1.0,1024,Children Bicycles,NY,1,0.99,High
Stefani Gamble,1,6715.429999999999,1678.8574999999998,0.0925,1.25,746,Mountain Bikes,NY,1,1.0,High
Stefany Potter,1,6183.5599999999995,1545.8899999999999,0.0925,1.5,315,Mountain Bikes,NY,0,0.03,Low
Stephaine Riddle,1,8429.939999999999,2809.9799999999996,0.09000000000000001,2.0,947,Mountain Bikes,NY,1,1.0,High
Stephanie Browning,1,104.49,104.49,0.05,1.0,689,Children Bicycles,TX,1,1.0,High
Stephen Vega,1,912.27,456.135,0.125,1.5,571,Children Bicycles,CA,1,1.0,High
Steve Bender,1,3292.42,823.105,0.11750000000000001,1.5,989,Mountain Bikes,NY,1,1.0,High
Suellen Mercado,1,1139.98,1139.98,0.05,2.0,843,Cruisers Bicycles,NY,1,1.0,High
Sung Chambers,1,5115.96,1705.32,0.11333333333333334,1.3333333333333333,396,Children Bicycles,NY,1,0.99,High
Sunshine Rosario,1,2789.99,2789.99,0.07,1.0,719,Electric Bikes,NY,1,1.0,High
Susann Bass,1,1001.61,500.805,0.060000000000000005,1.5,661,Children Bicycles,NY,1,1.0,High
Susannah Fields,1,1390.47,463.49,0.11333333333333334,1.0,1053,Children Bicycles,NY,1,0.99,High
Sylvester Chan,1,728.97,364.485,0.1,1.5,367,Children Bicycles,CA,1,0.98,High
Sylvie Wilkerson,1,2718.3900000000003,1359.1950000000002,0.2,1.5,850,Children Bicycles,NY,1,1.0,High
Syreeta Hendricks,2,11979.939999999999,2994.9849999999997,0.10500000000000001,1.5,250,Comfort Bicycles,NY,0,0.01,Low
Tad Gardner,1,2195.5699999999997,731.8566666666666,0.15666666666666668,1.3333333333333333,454,Cruisers Bicycles,NY,1,1.0,High
Taisha Vang,1,502.18,502.18,0.07,2.0,1062,Cruisers Bicycles,NY,1,1.0,High
Tajuana Riddle,1,4205.98,2102.99,0.085,1.0,577,Mountain Bikes,NY,1,1.0,High
Tajuana Rollins,1,7782.869999999999,2594.2899999999995,0.10000000000000002,1.0,406,Comfort Bicycles,NY,1,1.0,High
Takako Casey,2,1855.33,927.665,0.125,1.0,244,Mountain Bikes,NY,0,0.01,Low
Tam Fisher,1,3439.1699999999996,1719.5849999999998,0.060000000000000005,1.5,429,Mountain Bikes,NY,1,0.99,High
Tama Berg,1,2966.6400000000003,593.3280000000001,0.074,1.2,523,Cruisers Bicycles,NY,1,1.0,High
Tameka Fisher,3,24051.51,1850.1161538461538,0.08846153846153847,1.4615384615384615,68,Cruisers Bicycles,CA,0,0.0,
Tamela Harrell,1,17479.949999999997,5826.649999999999,0.13333333333333333,1.6666666666666667,560,Cyclocross Bicycles,NY,1,1.0,High
Tammera Fischer,1,1196.96,398.9866666666667,0.15,1.3333333333333333,854,Cruisers Bicycles,CA,1,0.99,High
Tammie Cherry,1,6239.09,1247.818,0.07200000000000001,1.4,974,Cruisers Bicycles,NY,1,1.0,High
Tammy Austin,1,13765.54,3441.385,0.085,2.0,463,Mountain Bikes,TX,1,0.98,High
Tanesha Hampton,1,2335.52,1167.76,0.085,1.5,737,Cruisers Bicycles,NY,1,1.0,High
Tanesha Sawyer,1,269.99,269.99,0.1,1.0,810,Children Bicycles,NY,1,1.0,High
Tangela Hurley,1,1104.47,552.235,0.125,1.5,1077,Children Bicycles,CA,1,1.0,High
Tangela Quinn,2,9205.109999999999,1315.015714285714,0.08714285714285716,1.4285714285714286,252,Cruisers Bicycles,NY,0,0.0,
Tania Swanson,1,954.98,477.49,0.125,1.0,968,Comfort Bicycles,TX,1,1.0,High
Tara Maynard,1,601.5799999999999,300.78999999999996,0.060000000000000005,1.0,293,Children Bicycles,NY,0,0.02,Low
Tarra Guerrero,1,3155.95,1051.9833333333333,0.11666666666666668,1.6666666666666667,1088,Children Bicycles,NY,1,1.0,High
Taylor Cole,1,1364.94,341.235,0.11750000000000001,1.0,742,Cruisers Bicycles,NY,1,1.0,High
Tayna Wade,1,3628.5099999999998,1814.2549999999999,0.135,1.0,766,Electric Bikes,CA,1,1.0,High
Tempie Jacobson,1,7049.67,3524.835,0.1,1.5,441,Mountain Bikes,NY,1,1.0,High
Tena Cruz,2,3037.13,607.426,0.09,1.4,264,Children Bicycles,NY,0,0.0,
Tena Huber,1,11183.039999999999,2795.7599999999998,0.060000000000000005,1.5,317,Children Bicycles,NY,0,0.03,Low
Tenisha Lyons,2,20086.36,2008.636,0.081,1.4,253,Mountain Bikes,NY,0,0.0,
Teofila Fischer,2,23195.059999999998,2319.506,0.11400000000000002,1.4,264,Mountain Bikes,NY,0,0.0,
Tereasa Bird,1,10617.97,5308.985,0.125,1.5,681,Children Bicycles,NY,1,0.99,High
Terese Briggs,1,1559.97,779.985,0.07500000000000001,1.5,765,Comfort Bicycles,NY,1,1.0,High
Terese Palmer,1,464.99,464.99,0.07,1.0,736,Comfort Bicycles,NY,1,1.0,High
Terra Pickett,1,11787.55,2946.8875,0.065,1.25,400,Mountain Bikes,NY,1,0.99,High
Terrance Lynn,1,7536.16,2512.0533333333333,0.05666666666666667,1.3333333333333333,389,Mountain Bikes,NY,1,0.98,High
Terrell Mathis,1,3163.04,790.76,0.060000000000000005,1.25,929,Mountain Bikes,NY,1,1.0,High
Tessie Farmer,1,1351.72,450.5733333333333,0.07333333333333335,1.3333333333333333,841,Children Bicycles,NY,1,1.0,High
Thad Castro,1,2197.94,732.6466666666666,0.16666666666666666,2.0,922,Cruisers Bicycles,NY,1,1.0,High
Thad Gilliam,1,1961.08,980.54,0.060000000000000005,1.0,863,Cruisers Bicycles,NY,1,1.0,High
Thalia Dillard,2,16764.12,2794.02,0.07333333333333335,1.3333333333333333,171,Children Bicycles,TX,0,0.0,
Thalia Horne,1,727.98,363.99,0.2,1.0,274,Children Bicycles,NY,0,0.07,Low
Thanh Figueroa,1,1649.97,824.985,0.07500000000000001,1.5,770,Comfort Bicycles,NY,1,1.0,High
Theo Reese,2,9514.06,1359.1514285714286,0.1242857142857143,1.4285714285714286,261,Children Bicycles,NY,0,0.0,
Theresia Barron,1,4803.62,960.7239999999999,0.128,1.6,1025,Mountain Bikes,NY,1,1.0,High
Thurman Ellis,1,4689.45,1172.3625,0.13,1.25,1035,Children Bicycles,CA,1,1.0,High
Tiana Henderson,1,1200.54,400.18,0.07333333333333335,1.3333333333333333,1057,Cruisers Bicycles,NY,1,1.0,High
Tiesha Daniel,2,7793.139999999999,974.1424999999999,0.1,1.5,266,Cruisers Bicycles,NY,0,0.0,
Tilda Melton,1,1063.8899999999999,531.9449999999999,0.07,1.5,452,Cruisers Bicycles,NY,1,1.0,High
Timothy Byers,1,2501.76,833.9200000000001,0.11666666666666668,1.3333333333333333,853,Comfort Bicycles,NY,1,1.0,High
Tina Bush,1,3464.02,1732.01,0.060000000000000005,2.0,749,Cruisers Bicycles,NY,1,1.0,High
Tiny French,1,6102.959999999999,3051.4799999999996,0.07500000000000001,2.0,300,Children Bicycles,NY,0,0.01,Low
Tisa Whitney,1,3196.2,799.05,0.11000000000000001,1.0,523,Mountain Bikes,NY,1,0.99,High
Tisha Petty,1,1052.97,526.485,0.07500000000000001,1.5,751,Children Bicycles,TX,1,1.0,High
Titus Bullock,2,9805.239999999998,1961.0479999999995,0.11400000000000002,1.2,252,Cruisers Bicycles,NY,0,0.02,Low
Tobie Little,3,17123.989999999998,1902.6655555555553,0.07333333333333333,1.3333333333333333,244,Cruisers Bicycles,TX,0,0.0,
Todd Waters,1,12381.82,3095.455,0.0925,2.0,350,Cruisers Bicycles,NY,0,0.05,Low
Tomasa Carson,2,16338.929999999998,4084.7324999999996,0.11750000000000001,1.75,255,Children Bicycles,NY,0,0.01,Low
Tomeka Higgins,1,1832.06,610.6866666666666,0.07,1.3333333333333333,920,Comfort Bicycles,NY,1,1.0,High
Tomika Larson,1,1139.98,1139.98,0.05,2.0,1068,Cruisers Bicycles,NY,1,1.0,High
Tomika Wilder,1,9210.71,1842.1419999999998,0.10400000000000001,1.8,1019,Mountain Bikes,NY,1,0.97,High
Tommie Cooley,1,8011.3099999999995,2670.4366666666665,0.05000000000000001,1.3333333333333333,391,Cruisers Bicycles,NY,1,1.0,High
Tommie Melton,2,1472.47,490.8233333333333,0.08333333333333333,1.0,255,Mountain Bikes,CA,0,0.01,Low
Tona Velasquez,1,242.99,242.99,0.1,1.0,925,Children Bicycles,NY,1,1.0,High
Tonda Armstrong,1,7179.98,1794.995,0.0675,1.25,533,Comfort Bicycles,NY,1,1.0,High
Tonda Webb,1,4169.35,1042.3375,0.08,1.25,793,Mountain Bikes,NY,1,1.0,High
Tonisha Fowler,1,9399.96,3133.3199999999997,0.09999999999999999,1.3333333333333333,710,Electric Bikes,NY,1,0.95,High
Tonja Bean,1,8787.119999999999,1757.4239999999998,0.124,1.6,450,Cruisers Bicycles,NY,1,0.98,High
Tonja Henderson,1,1964.08,982.04,0.07500000000000001,1.5,841,Children Bicycles,NY,1,1.0,High
Tony Hicks,1,712.49,712.49,0.05,1.0,955,Mountain Bikes,CA,1,1.0,High
Tora Dunlap,1,5775.539999999999,1925.1799999999996,0.11333333333333334,1.3333333333333333,733,Comfort Bicycles,NY,1,1.0,High
Toshia Cardenas,1,3935.96,1311.9866666666667,0.20000000000000004,1.3333333333333333,698,Children Bicycles,NY,1,1.0,High
Toya Pratt,1,2082.1400000000003,520.5350000000001,0.0625,1.5,716,Children Bicycles,NY,1,1.0,High
Trang Hardin,1,5732.46,1910.82,0.10666666666666667,1.3333333333333333,455,Children Bicycles,NY,1,1.0,High
Travis Goodman,1,2446.9300000000003,611.7325000000001,0.1625,1.75,528,Children Bicycles,CA,1,1.0,High
Travis Whitley,1,3768.9300000000003,942.2325000000001,0.1375,1.75,1068,Cruisers Bicycles,NY,1,1.0,High
Treasa Dickerson,1,889.58,444.79,0.2,1.0,405,Children Bicycles,NY,1,0.98,High
Trena Hudson,1,9287.94,2321.985,0.0675,1.5,603,Cruisers Bicycles,NY,1,1.0,High
Trena Rogers,1,989.98,989.98,0.1,2.0,974,Cruisers Bicycles,CA,1,1.0,High
Tressa Weiss,1,6749.969999999999,3374.9849999999997,0.135,1.5,569,Cruisers Bicycles,NY,1,1.0,High
Tricia Daniels,1,3502.49,875.6225,0.08,1.5,739,Children Bicycles,TX,1,1.0,High
Trinidad Chapman,1,2052.3500000000004,513.0875000000001,0.11750000000000001,1.5,1046,Cruisers Bicycles,NY,1,1.0,High
Trinidad Mcclain,1,10986.9,2746.725,0.07500000000000001,1.25,827,Mountain Bikes,NY,1,1.0,High
Trinity Riddle,1,7211.719999999999,1802.9299999999998,0.085,1.25,483,Cruisers Bicycles,NY,1,1.0,High
Trisha Johnson,1,754.58,377.29,0.060000000000000005,1.0,1031,Children Bicycles,NY,1,0.99,High
Trista Lambert,1,5922.469999999999,2961.2349999999997,0.07500000000000001,1.5,487,Cruisers Bicycles,NY,1,1.0,High
Trudy Riddle,1,4214.9400000000005,1053.7350000000001,0.10250000000000001,1.5,653,Cruisers Bicycles,NY,1,1.0,High
Tu Ramirez,2,6467.65,1077.9416666666666,0.08166666666666668,1.1666666666666667,266,Cruisers Bicycles,NY,0,0.0,
Tuan Wolfe,1,3038.32,1012.7733333333334,0.08,2.0,1013,Cruisers Bicycles,NY,1,1.0,High
Tuyet Rosa,1,5841.09,1168.218,0.14400000000000002,1.2,659,Cruisers Bicycles,CA,1,1.0,High
Twana Arnold,1,464.99,464.99,0.07,1.0,1059,Comfort Bicycles,CA,1,1.0,High
Ulrike Chan,1,1499.38,1499.38,0.1,2.0,532,Mountain Bikes,NY,1,1.0,High
Ulysses Gaines,1,386.1,386.1,0.1,1.0,802,Cruisers Bicycles,NY,1,1.0,High
Valentin Mclaughlin,1,4001.9100000000003,800.3820000000001,0.094,1.8,612,Cruisers Bicycles,NY,1,1.0,High
Valeri Marshall,1,5834.13,1458.5325,0.0925,1.5,439,Mountain Bikes,NY,1,1.0,High
Valery Saunders,1,872.08,436.04,0.1,1.5,1029,Cruisers Bicycles,TX,1,1.0,High
Vallie Dixon,1,8083.959999999999,2694.653333333333,0.07333333333333335,1.3333333333333333,829,Mountain Bikes,TX,1,1.0,High
Van Peters,1,6448.29,2149.43,0.07333333333333335,1.6666666666666667,912,Cruisers Bicycles,TX,1,0.99,High
Vance Taylor,1,697.49,697.49,0.07,1.0,435,Road Bikes,NY,1,1.0,High
Vanda Holmes,1,2432.94,810.98,0.07333333333333335,2.0,826,Comfort Bicycles,NY,1,0.99,High
Vanessa West,1,502.18,502.18,0.07,2.0,861,Children Bicycles,NY,1,1.0,High
Vashti Rosario,1,9865.47,4932.735,0.085,1.5,523,Children Bicycles,NY,1,0.99,High
Venessa Frost,1,1279.06,426.3533333333333,0.07333333333333335,1.3333333333333333,711,Children Bicycles,NY,1,1.0,High
Venus Hewitt,1,1060.55,353.51666666666665,0.12333333333333334,1.0,944,Children Bicycles,NY,1,1.0,High
Verda Gilbert,1,6349.360000000001,2116.4533333333334,0.09999999999999999,1.3333333333333333,723,Road Bikes,NY,1,0.95,High
Verdell Joyner,1,1567.47,783.735,0.05,1.5,426,Comfort Bicycles,NY,1,1.0,High
Verna Solis,1,3799.16,1899.58,0.085,2.0,399,Cruisers Bicycles,NY,1,0.98,High
Vernell Goff,1,1902.56,634.1866666666666,0.07333333333333335,1.3333333333333333,546,Children Bicycles,NY,1,1.0,High
Vernetta Banks,1,2123.56,707.8533333333334,0.07333333333333335,1.3333333333333333,960,Cruisers Bicycles,NY,1,1.0,High
Vernia Madden,1,5219.98,5219.98,0.1,2.0,846,Mountain Bikes,NY,1,0.99,High
Vernita Ball,1,269.99,269.99,0.1,1.0,666,Children Bicycles,CA,1,1.0,High
Vernon Knowles,1,3121.4799999999996,1560.7399999999998,0.085,1.0,749,Cruisers Bicycles,NY,1,1.0,High
Verona O'neill,1,4157.969999999999,2078.9849999999997,0.085,1.5,1072,Children Bicycles,NY,1,1.0,High
Veronika Rollins,1,10132.359999999999,5066.179999999999,0.060000000000000005,2.0,378,Children Bicycles,NY,1,0.99,High
Veronique Fulton,1,10216.23,2043.2459999999999,0.09,1.4,957,Cruisers Bicycles,NY,1,0.99,High
Vicki Wiggins,1,6074.04,1214.808,0.124,1.2,539,Mountain Bikes,NY,1,1.0,High
Victor Pittman,1,2991.75,747.9375,0.17500000000000002,1.25,549,Cruisers Bicycles,NY,1,1.0,High
Vikki Erickson,1,6489.5599999999995,2163.1866666666665,0.09999999999999999,1.3333333333333333,1030,Cyclocross Bicycles,NY,1,1.0,High
Vince Schneider,1,8204.52,1640.904,0.11400000000000002,1.6,639,Mountain Bikes,NY,1,1.0,High
Vinnie Chan,1,3359.97,1679.985,0.060000000000000005,1.5,813,Children Bicycles,NY,1,1.0,High
Violet Valenzuela,1,2546.46,848.82,0.15,1.3333333333333333,979,Comfort Bicycles,NY,1,1.0,High
Virgen Clemons,1,7184.969999999999,3592.4849999999997,0.085,1.5,604,Cyclocross Bicycles,CA,1,1.0,High
Virgil Frost,1,1026.7,1026.7,0.07,2.0,451,Comfort Bicycles,NY,1,1.0,High
Virgina Berg,1,5154.139999999999,1288.5349999999999,0.10500000000000001,1.5,703,Comfort Bicycles,NY,1,1.0,High
Vito Pickett,1,6754.93,1350.986,0.098,1.4,549,Cruisers Bicycles,NY,1,1.0,High
Viva Dawson,1,7918.84,1583.768,0.098,1.6,975,Comfort Bicycles,NY,1,0.98,High
Vivian Deleon,1,1681.48,840.74,0.05,1.0,350,Children Bicycles,NY,0,0.03,Low
Vonda Berger,1,7824.03,1564.806,0.148,1.6,758,Cruisers Bicycles,CA,1,1.0,High
Wai Soto,1,4912.15,1637.3833333333332,0.15,1.6666666666666667,440,Cruisers Bicycles,NY,1,1.0,High
Waldo Hart,1,3032.9799999999996,1516.4899999999998,0.1,1.0,981,Mountain Bikes,NY,1,1.0,High
Wallace Lane,1,539.99,539.99,0.1,1.0,1019,Cruisers Bicycles,NY,1,1.0,High
Walton Dejesus,1,3011.4799999999996,1505.7399999999998,0.05,1.0,565,Cruisers Bicycles,NY,1,0.99,High
Wanita Davenport,1,2319.9700000000003,1159.9850000000001,0.2,1.5,281,Cruisers Bicycles,NY,0,0.01,Low
Weldon Michael,1,3840.88,1920.44,0.07500000000000001,2.0,940,Cruisers Bicycles,NY,1,1.0,High
Wendie Nash,1,3950.3599999999997,1975.1799999999998,0.060000000000000005,2.0,466,Comfort Bicycles,CA,1,1.0,High
Wes Stanton,1,423.99,423.99,0.2,1.0,733,Cruisers Bicycles,NY,1,1.0,High
Whitley Cannon,1,3975.23,795.046,0.088,1.6,488,Children Bicycles,NY,1,1.0,High
Whitney Cash,1,458.98,229.49,0.15000000000000002,1.0,814,Cruisers Bicycles,NY,1,1.0,High
Whitney Estes,1,674.99,674.99,0.1,1.0,285,Cruisers Bicycles,NY,0,0.05,Low
Wilda Petersen,1,6813.75,2271.25,0.06666666666666667,1.6666666666666667,275,Children Bicycles,NY,0,0.01,Low
Willetta Murphy,1,2200.94,733.6466666666666,0.07333333333333335,2.0,383,Children Bicycles,NY,1,1.0,High
Willian Hardin,1,845.98,845.98,0.1,2.0,694,Mountain Bikes,NY,1,1.0,High
Williemae Holloway,3,19756.629999999997,2195.181111111111,0.08888888888888889,1.6666666666666667,266,Mountain Bikes,CA,0,0.0,
Willis Randolph,1,2899.48,724.87,0.07250000000000001,1.5,427,Cruisers Bicycles,TX,1,1.0,High
Willow Gardner,1,2190.56,730.1866666666666,0.16666666666666666,1.3333333333333333,460,Children Bicycles,CA,1,1.0,High
Winfred Harris,1,3804.91,760.982,0.134,1.8,638,Children Bicycles,NY,1,1.0,High
Wm Pope,1,930.98,930.98,0.05,2.0,660,Comfort Bicycles,NY,1,1.0,High
Wynona Douglas,1,16491.51,3298.3019999999997,0.12000000000000002,1.8,489,Cruisers Bicycles,TX,1,0.99,High
Yahaira Robertson,1,4784.15,1196.0375,0.13,1.75,761,Children Bicycles,NY,1,1.0,High
Yan Mcgowan,2,13546.939999999999,2257.8233333333333,0.09833333333333334,1.5,262,Cruisers Bicycles,CA,0,0.0,
Yan Trevino,1,11391.42,2278.284,0.11000000000000001,1.6,404,Cruisers Bicycles,NY,1,1.0,High
Yang Giles,1,5244.95,1748.3166666666666,0.11666666666666668,1.6666666666666667,470,Children Bicycles,TX,1,0.97,High
Yang Roth,1,772.2,772.2,0.1,2.0,887,Cruisers Bicycles,NY,1,1.0,High
Yanira Bradshaw,1,9157.75,2289.4375,0.1,1.25,640,Mountain Bikes,NY,1,1.0,High
Yevette Elliott,1,12104.779999999999,2420.9559999999997,0.09,1.4,656,Cruisers Bicycles,NY,1,1.0,High
Yevette Todd,1,4863.96,1621.32,0.20000000000000004,1.3333333333333333,342,Electric Bikes,NY,0,0.07,Low
Yolando Wade,1,4873.95,1624.6499999999999,0.10666666666666667,1.6666666666666667,791,Mountain Bikes,NY,1,1.0,High
Yu Mcdonald,1,6804.95,1701.2375,0.15000000000000002,1.25,655,Mountain Bikes,NY,1,1.0,High
Yuk Vega,1,7952.04,1988.01,0.0925,2.0,273,Cruisers Bicycles,NY,0,0.05,Low
Yun Nelson,1,1189.98,594.99,0.125,1.0,833,Children Bicycles,NY,1,1.0,High
Yvette Rogers,1,2599.16,866.3866666666667,0.20000000000000004,1.6666666666666667,935,Children Bicycles,NY,1,1.0,High
Yvone Guerrero,1,11183.029999999999,2236.6059999999998,0.084,1.2,1073,Cruisers Bicycles,NY,1,1.0,High
Yvone Yates,1,6515.949999999999,2171.983333333333,0.10000000000000002,1.6666666666666667,419,Cruisers Bicycles,CA,1,1.0,High
Yvonne Bean,1,1973.73,986.865,0.060000000000000005,1.5,806,Cruisers Bicycles,NY,1,1.0,High
Zelda Pratt,1,2252.91,750.9699999999999,0.12333333333333334,1.6666666666666667,790,Cruisers Bicycles,NY,1,1.0,High
Zella Fernandez,1,1422.96,711.48,0.07500000000000001,2.0,580,Children Bicycles,NY,1,1.0,High
Zelma Browning,2,21535.66,3589.2766666666666,0.08,1.6666666666666667,260,Road Bikes,NY,0,0.01,Low
Zenia Bruce,1,1041.58,1041.58,0.07,2.0,289,Cruisers Bicycles,NY,0,0.05,Low
Zina Bonner,2,5660.93,1415.2325,0.0925,1.75,266,Cruisers Bicycles,CA,0,0.04,Low
Zona Cameron,1,2696.99,2696.99,0.07,1.0,557,Mountain Bikes,NY,1,1.0,High
Zora Ford,1,7663.94,1915.985,0.15000000000000002,1.5,316,Road Bikes,CA,0,0.05,Low
Zoraida Patton,1,7004.83,1751.2075,0.1625,1.75,688,Cruisers Bicycles,NY,1,1.0,High
Zulema Browning,1,1265.97,632.985,0.085,1.5,1026,Cruisers Bicycles,NY,1,1.0,High
Zulema Clemons,1,512.98,512.98,0.05,2.0,784,Children Bicycles,CA,1,1.0,High
